0.000100,0.000100,0.000100
-0.000958,0.000773,0.001075
-0.000641,0.002136,0.000644
-0.000051,0.003062,0.000926
0.000660,0.005111,0.002479
0.001096,0.007071,0.006003
0.001260,0.008621,0.012251
0.001057,0.009834,0.019147
0.000421,0.010951,0.025544
-0.000581,0.013507,0.031585
-0.001593,0.016099,0.036899
-0.002526,0.018279,0.041064
-0.003288,0.019747,0.044148
-0.003854,0.019888,0.046010
-0.004226,0.020883,0.048526
-0.004122,0.022259,0.048887
-0.003792,0.023439,0.048721
-0.003070,0.024198,0.048221
-0.002050,0.026170,0.048132
-0.000709,0.027733,0.049189
0.000431,0.028042,0.051391
0.000828,0.028431,0.054384
0.001059,0.028904,0.057125
0.001102,0.031292,0.060903
0.001059,0.034412,0.064603
0.001159,0.035892,0.068103
0.001096,0.035717,0.072193
0.001253,0.036893,0.076124
0.001473,0.039092,0.078497
0.001502,0.041344,0.080165
0.001622,0.041718,0.082603
0.001935,0.042281,0.086432
0.002105,0.042872,0.089318
0.002096,0.044178,0.091687
0.002321,0.046062,0.093917
0.002850,0.046597,0.094741
0.003536,0.046564,0.096462
0.004199,0.046952,0.099253
0.004427,0.048272,0.102740
0.004727,0.049650,0.106372
0.005011,0.051360,0.109066
0.005369,0.052223,0.111464
0.005815,0.053148,0.114365
0.006142,0.054947,0.117402
0.006290,0.056612,0.120864
0.006085,0.057631,0.123755
0.005754,0.058350,0.125455
0.005666,0.059698,0.127534
0.005758,0.061302,0.128773
0.005783,0.063101,0.130627
0.005926,0.064062,0.133187
0.006343,0.064681,0.136110
0.007054,0.065148,0.137281
0.007956,0.064591,0.139149
0.008875,0.064847,0.141133
0.009622,0.066086,0.142829
0.009966,0.067958,0.147259
0.010326,0.069762,0.151775
0.010160,0.070510,0.156216
0.009769,0.071032,0.160844
0.009261,0.072706,0.165782
0.008795,0.073212,0.168005
0.008306,0.074503,0.170520
0.008106,0.075035,0.172922
0.008335,0.075333,0.176712
0.008648,0.075547,0.179520
0.008576,0.075746,0.181184
0.008634,0.075345,0.183810
0.009073,0.074741,0.186200
0.009168,0.074814,0.188576
0.009218,0.075709,0.190447
0.009207,0.076439,0.192959
0.009267,0.075914,0.196446
0.008863,0.074777,0.199893
0.008333,0.074256,0.204774
0.007807,0.074422,0.210643
0.007315,0.074392,0.215479
0.006785,0.076220,0.219631
0.006185,0.076543,0.221707
0.005804,0.076297,0.224530
0.005336,0.075426,0.228036
0.004866,0.074819,0.232267
0.004635,0.073667,0.235031
0.004227,0.073458,0.235223
0.004163,0.074280,0.237342
0.004554,0.073928,0.239284
0.004959,0.073382,0.242031
0.005123,0.073204,0.244330
0.005280,0.073865,0.248009
0.005442,0.074059,0.251891
0.005236,0.073401,0.254460
0.004691,0.072606,0.257224
0.004042,0.073029,0.260469
0.003622,0.073855,0.263613
0.003151,0.073628,0.266535
0.002559,0.072287,0.268104
0.001687,0.071338,0.269213
0.000998,0.072632,0.273417
0.000679,0.072459,0.276467
0.000380,0.072155,0.278465
-0.000002,0.070703,0.279656
0.000071,0.068895,0.283563
0.000584,0.069086,0.285837
0.001144,0.071170,0.288825
0.001389,0.070834,0.291490
0.001361,0.070148,0.294766
0.000977,0.070363,0.298302
-0.000032,0.068433,0.300234
-0.001057,0.067215,0.302715
-0.001584,0.067676,0.304189
-0.001689,0.068866,0.301905
-0.001829,0.067871,0.300055
-0.002124,0.065267,0.300377
-0.002126,0.061972,0.301376
-0.002010,0.059161,0.304150
-0.001588,0.058236,0.304594
-0.001148,0.057605,0.303207
-0.000516,0.056404,0.302749
0.000248,0.053753,0.305028
0.001080,0.051499,0.309993
0.000999,0.050092,0.315995
0.000031,0.047740,0.321845
-0.001129,0.047274,0.326041
-0.002521,0.046330,0.328391
-0.003853,0.045726,0.331885
-0.004739,0.044855,0.336684
-0.005474,0.042291,0.341033
-0.006226,0.040337,0.342998
-0.006935,0.038180,0.343499
-0.007081,0.035871,0.342680
-0.006790,0.034144,0.340900
-0.006276,0.031701,0.339229
-0.005771,0.028863,0.336897
-0.005294,0.024992,0.336525
-0.004668,0.019960,0.335156
-0.004037,0.016787,0.335077
-0.003466,0.013265,0.335283
-0.003297,0.008964,0.335357
-0.003022,0.004307,0.336548
-0.002772,-0.000428,0.337616
-0.002618,-0.003567,0.340496
-0.003048,-0.005601,0.343083
-0.003405,-0.006084,0.346494
-0.003930,-0.008872,0.349572
-0.004413,-0.012651,0.351887
-0.005206,-0.015827,0.353523
-0.005968,-0.017825,0.354783
-0.006697,-0.019656,0.357275
-0.006989,-0.022160,0.358884
-0.007262,-0.025515,0.358475
-0.007799,-0.029462,0.358304
-0.007986,-0.033392,0.357583
-0.007699,-0.036456,0.356625
-0.006917,-0.039726,0.353905
-0.005886,-0.042935,0.352612
-0.005133,-0.045496,0.352453
-0.005077,-0.048746,0.352688
-0.005314,-0.051700,0.354246
-0.005485,-0.054535,0.355582
-0.005528,-0.056704,0.355693
-0.005504,-0.059081,0.355534
-0.005484,-0.061621,0.355824
-0.005951,-0.064929,0.356279
-0.006588,-0.068010,0.356416
-0.006870,-0.071206,0.355646
-0.006905,-0.074441,0.355360
-0.007137,-0.076845,0.354183
-0.007553,-0.077457,0.354631
-0.007708,-0.077322,0.354593
-0.007643,-0.077646,0.354576
-0.007586,-0.080173,0.352961
-0.007370,-0.083589,0.352689
-0.007208,-0.087065,0.353232
-0.007468,-0.087936,0.354964
-0.007935,-0.086780,0.357516
-0.008540,-0.085277,0.359151
-0.009139,-0.084798,0.359993
-0.009652,-0.085727,0.360203
-0.010221,-0.086855,0.360657
-0.010756,-0.088061,0.360741
-0.011299,-0.088153,0.359883
-0.011593,-0.088694,0.358394
-0.011547,-0.088547,0.356998
-0.011602,-0.088403,0.354847
-0.011651,-0.088146,0.353109
-0.011778,-0.087978,0.351460
-0.011483,-0.089297,0.348176
-0.011309,-0.091343,0.345040
-0.011049,-0.093145,0.342143
-0.010643,-0.092857,0.340340
-0.010244,-0.092526,0.338917
-0.010014,-0.091147,0.337656
-0.009901,-0.090399,0.336629
-0.009901,-0.090907,0.336151
-0.010269,-0.091248,0.336712
-0.010628,-0.091715,0.337119
-0.011075,-0.091177,0.338760
-0.011481,-0.090095,0.338981
-0.011903,-0.089142,0.338776
-0.012353,-0.088148,0.339075
-0.012836,-0.087646,0.340135
-0.013475,-0.087316,0.340820
-0.014081,-0.086818,0.339031
-0.014267,-0.086153,0.336066
-0.014030,-0.085859,0.332513
-0.013450,-0.085834,0.329398
-0.012761,-0.085106,0.325699
-0.012406,-0.084127,0.322637
-0.011933,-0.083391,0.319750
-0.011465,-0.083379,0.317501
-0.011131,-0.084077,0.315180
-0.010753,-0.084157,0.313108
-0.010494,-0.083372,0.311148
-0.010407,-0.082514,0.309747
-0.010231,-0.082132,0.308210
-0.010161,-0.081622,0.306624
-0.009922,-0.081488,0.306803
-0.009789,-0.080643,0.308056
-0.009866,-0.080054,0.308134
-0.010100,-0.078746,0.308354
-0.010297,-0.078112,0.308215
-0.010029,-0.077307,0.307971
-0.009535,-0.076107,0.307743
-0.009153,-0.075024,0.307003
-0.009098,-0.074260,0.306913
-0.009185,-0.073955,0.305848
-0.009371,-0.072060,0.305716
-0.009522,-0.070338,0.304063
-0.009538,-0.069023,0.302328
-0.009302,-0.069109,0.299563
-0.008904,-0.069223,0.296533
-0.008513,-0.069095,0.293505
-0.008000,-0.067863,0.291420
-0.007538,-0.066904,0.290274
-0.007114,-0.066731,0.290491
-0.006729,-0.067293,0.289300
-0.006531,-0.066743,0.288824
-0.006284,-0.065600,0.288893
-0.005945,-0.063659,0.288898
-0.005723,-0.063454,0.288611
-0.005430,-0.063109,0.289382
-0.005529,-0.062175,0.289634
-0.005838,-0.061747,0.290084
-0.006307,-0.059729,0.291904
-0.006450,-0.057895,0.291682
-0.006549,-0.055762,0.290583
-0.006381,-0.055782,0.288191
-0.006187,-0.055667,0.286215
-0.005847,-0.054965,0.285188
-0.005692,-0.052814,0.283288
-0.005486,-0.050659,0.281309
-0.005225,-0.049630,0.279007
-0.005123,-0.050223,0.276283
-0.004821,-0.050336,0.274812
-0.004513,-0.048751,0.274377
-0.003948,-0.046430,0.274182
-0.003353,-0.044892,0.272506
-0.002803,-0.045668,0.270826
-0.002691,-0.046138,0.270381
-0.002625,-0.045496,0.270598
-0.002860,-0.043190,0.271081
-0.003151,-0.039827,0.270156
-0.003315,-0.038051,0.268478
-0.003494,-0.037961,0.266847
-0.003653,-0.037935,0.266241
-0.003871,-0.037430,0.265733
-0.004001,-0.036280,0.263888
-0.003961,-0.034844,0.261380
-0.003540,-0.033800,0.259125
-0.003273,-0.033481,0.258353
-0.003126,-0.033151,0.257225
-0.003205,-0.032118,0.256945
-0.003066,-0.030868,0.255968
-0.002845,-0.029824,0.253248
-0.002810,-0.029969,0.250200
-0.002797,-0.029861,0.248220
-0.002765,-0.029198,0.247074
-0.003004,-0.027994,0.245936
-0.002906,-0.026453,0.244179
-0.002774,-0.026374,0.240980
-0.002606,-0.027418,0.237974
-0.002465,-0.028022,0.235263
-0.002359,-0.027254,0.233682
-0.002498,-0.027058,0.231057
-0.002640,-0.026349,0.227278
-0.002569,-0.025326,0.223949
-0.002513,-0.024577,0.221294
-0.002638,-0.025435,0.218302
-0.002852,-0.026330,0.216518
-0.002695,-0.026240,0.213733
-0.002135,-0.026015,0.211324
-0.001667,-0.026011,0.208815
-0.001391,-0.025413,0.207230
-0.001199,-0.025101,0.206896
-0.001288,-0.024848,0.207591
-0.001544,-0.024995,0.206748
-0.002066,-0.024241,0.205247
-0.002434,-0.023380,0.201912
-0.002554,-0.023550,0.199546
-0.002621,-0.023471,0.197316
-0.002700,-0.023688,0.194036
-0.002965,-0.023748,0.190341
-0.003040,-0.024138,0.186735
-0.002569,-0.024186,0.183791
-0.001872,-0.024945,0.179674
-0.001297,-0.025683,0.176133
-0.000660,-0.027179,0.172892
0.000297,-0.028023,0.170221
0.001345,-0.028146,0.167316
0.002293,-0.028508,0.164942
0.002494,-0.028300,0.162934
0.002129,-0.029604,0.162889
0.001600,-0.031083,0.163747
0.001089,-0.032390,0.164107
0.000972,-0.032727,0.163231
0.001083,-0.033168,0.162983
0.001203,-0.034524,0.162343
0.000781,-0.035902,0.162371
0.000253,-0.038019,0.161926
-0.000127,-0.040394,0.161128
0.000012,-0.042278,0.159540
0.000118,-0.043177,0.157633
0.000181,-0.044625,0.154956
0.000092,-0.046636,0.154009
0.000428,-0.049539,0.153345
0.000940,-0.052031,0.152542
0.001332,-0.054255,0.150558
0.001524,-0.056607,0.148708
0.001471,-0.059383,0.147548
0.001152,-0.062390,0.147303
0.000868,-0.064717,0.147698
0.000781,-0.068182,0.146647
0.000672,-0.072272,0.145203
0.000817,-0.075745,0.143840
0.000842,-0.078457,0.142860
0.000532,-0.080682,0.141933
0.000095,-0.083153,0.140873
-0.000132,-0.085911,0.140262
-0.000040,-0.089160,0.140259
-0.000218,-0.094053,0.139636
-0.000582,-0.098853,0.139149
-0.000731,-0.103502,0.139521
-0.000589,-0.108076,0.138058
-0.000522,-0.112175,0.135753
-0.000260,-0.116011,0.133886
0.000022,-0.119281,0.132609
0.000130,-0.123194,0.131747
-0.000017,-0.127799,0.131273
-0.000155,-0.131974,0.131312
-0.000244,-0.135236,0.129333
-0.000218,-0.139366,0.127274
-0.000082,-0.144521,0.125278
0.000046,-0.149968,0.123655
0.000173,-0.154805,0.121723
0.000092,-0.158078,0.119972
0.000220,-0.161335,0.118621
