0.000100,0.000100,0.000100
0.002653,0.001612,0.002713
0.004406,0.005286,0.010444
0.005875,0.010151,0.020301
0.008276,0.015828,0.030665
0.012651,0.022766,0.041534
0.019760,0.031958,0.053705
0.030134,0.044185,0.068057
0.043904,0.059651,0.085055
0.060948,0.078226,0.104859
0.080900,0.099521,0.127339
0.103425,0.123196,0.152320
0.128187,0.148921,0.179581
0.154917,0.176433,0.208923
0.183407,0.205526,0.240179
0.213404,0.235957,0.273090
0.244602,0.267446,0.307313
0.276744,0.299753,0.342529
0.309602,0.332668,0.378395
0.342921,0.365951,0.414506
0.376582,0.399493,0.450569
0.410544,0.433261,0.486427
0.444725,0.467181,0.521994
0.479027,0.501166,0.557176
0.513267,0.535034,0.591829
0.547276,0.568622,0.625824
0.580995,0.601874,0.659127
0.614406,0.634781,0.691765
0.647401,0.667240,0.723643
0.679839,0.699116,0.754635
0.711602,0.730291,0.784654
0.742684,0.760767,0.813713
0.773053,0.790518,0.841790
0.802664,0.819505,0.868863
0.831438,0.847650,0.894883
0.859307,0.874889,0.919792
0.886254,0.901213,0.943558
0.912288,0.926638,0.966180
0.937405,0.951170,0.987651
0.961577,0.974782,1.007976
0.984789,0.997464,1.027156
1.007007,1.019179,1.045175
1.028243,1.039945,1.062056
1.048490,1.059758,1.077806
1.067729,1.078597,1.092426
1.085966,1.096467,1.105951
1.103202,1.113367,1.118430
1.119434,1.129287,1.129897
1.134652,1.144217,1.140366
1.148843,1.158139,1.149838
1.162014,1.171060,1.158339
1.174211,1.183025,1.165926
1.185473,1.194077,1.172633
1.195837,1.204259,1.178475
1.205379,1.213656,1.183508
1.214121,1.222295,1.187736
1.222078,1.230196,1.191172
1.229289,1.237392,1.193877
1.235789,1.243916,1.195900
1.241635,1.249822,1.197338
1.246863,1.255139,1.198269
1.251486,1.259875,1.198741
1.255533,1.264053,1.198809
1.259016,1.267677,1.198508
1.261985,1.270796,1.197896
1.264492,1.273465,1.197019
1.266569,1.275717,1.195903
1.268249,1.277582,1.194587
1.269591,1.279121,1.193128
1.270635,1.280379,1.191549
1.271398,1.281370,1.189871
1.271886,1.282099,1.188097
1.272139,1.282603,1.186272
1.272223,1.282947,1.184457
1.272180,1.283170,1.182717
1.272047,1.283303,1.181105
1.271849,1.283368,1.179660
1.271598,1.283372,1.178399
1.271271,1.283287,1.177304
1.270898,1.283139,1.176409
1.270510,1.282954,1.175739
1.270143,1.282767,1.175333
1.269818,1.282598,1.175209
1.269553,1.282464,1.175370
1.269320,1.282337,1.175786
1.269127,1.282227,1.176441
1.269004,1.282168,1.177336
1.268963,1.282180,1.178463
1.269003,1.282259,1.179803
1.269125,1.282410,1.181343
1.269345,1.282652,1.183085
1.269677,1.282993,1.185040
1.270122,1.283432,1.187214
1.270658,1.283942,1.189586
1.271282,1.284519,1.192148
1.272013,1.285178,1.194916
1.272862,1.285928,1.197902
1.273811,1.286745,1.201094
1.274839,1.287607,1.204467
1.275965,1.288534,1.208028
